X,Y,i,j,displacementEast,displacementNorth
-39.5,173.35,15,7,0.0,0.0
-39.625,173.35,15,8,0.0,0.0
-39.75,173.35,15,9,0.0,0.0
-39.875,173.35,15,10,0.0,0.0
-40.0,173.35,15,11,0.0,0.0
-40.125,173.35,15,12,0.0,0.0
-40.25,173.35,15,13,0.0,0.0
-40.375,173.35,15,14,0.0,0.0
-40.5,173.35,15,15,0.0,0.0
-40.625,173.35,15,16,0.0,0.0
-40.75,173.35,15,17,0.0,0.0
-40.875,173.35,15,18,0.0,0.0
-41.0,173.35,15,19,0.0,0.0
-41.125,173.35,15,20,-0.0143,-0.0135
-41.25,173.35,15,21,-0.0304,-0.0177
-41.375,173.35,15,22,-0.0255,-0.0199
-41.5,173.35,15,23,-0.0203,-0.019
-41.625,173.35,15,24,-0.0157,-0.0156
-41.75,173.35,15,25,-0.0121,-0.0111
-41.875,173.35,15,26,-0.0087,-0.0064
-42.0,173.35,15,27,-0.0059,-0.0051
-42.125,173.35,15,28,-0.004,-0.0043
-42.25,173.35,15,29,0.0,0.0
-42.375,173.35,15,30,0.0,0.0
-42.5,173.35,15,31,-0.0025,-0.0026
-42.625,173.35,15,32,0.0005,-0.0015
-42.75,173.35,15,33,0.0106,0.0381
-42.875,173.35,15,34,0.027,0.0711
-43.0,173.35,15,35,0.0094,0.0191
-43.125,173.35,15,36,0.0,0.0
-43.25,173.35,15,37,0.0,0.0
-43.375,173.35,15,38,0.0,0.0
-43.5,173.35,15,39,0.0,0.0
-38.625,173.5,16,0,0.0,0.0
-38.75,173.5,16,1,0.0,0.0
-38.875,173.5,16,2,0.0,0.0
-39.0,173.5,16,3,0.0,0.0
-39.125,173.5,16,4,0.0,0.0
-39.25,173.5,16,5,0.0,0.0
-39.375,173.5,16,6,0.0,0.0
-39.5,173.5,16,7,0.0,0.0
-39.625,173.5,16,8,0.0,0.0
-39.75,173.5,16,9,0.0,0.0
-39.875,173.5,16,10,0.0,0.0
-40.0,173.5,16,11,0.0,0.0
-40.125,173.5,16,12,0.0,0.0
-40.25,173.5,16,13,0.0,0.0
-40.375,173.5,16,14,0.0,0.0
-40.5,173.5,16,15,0.0,0.0
-40.625,173.5,16,16,0.0,0.0
-40.75,173.5,16,17,0.0,0.0
-40.875,173.5,16,18,0.0,0.0
-41.0,173.5,16,19,-0.0024,-0.0106
-41.125,173.5,16,20,-0.0075,-0.0228
-41.25,173.5,16,21,-0.0118,-0.0291
-41.375,173.5,16,22,-0.0136,-0.0299
-41.5,173.5,16,23,-0.0126,-0.0256
-41.625,173.5,16,24,-0.0099,-0.0176
-41.75,173.5,16,25,-0.006,-0.0093
-41.875,173.5,16,26,0.0,0.0
-42.0,173.5,16,27,-0.0012,-0.0018
-42.125,173.5,16,28,-0.0007,-0.0013
-42.25,173.5,16,29,0.0,0.0
-42.375,173.5,16,30,0.0,0.0
-42.5,173.5,16,31,0.0014,-1e-04
-42.625,173.5,16,32,0.005,0.0045
-42.75,173.5,16,33,0.0073,0.0156
-42.875,173.5,16,34,0.0,0.0
-43.0,173.5,16,35,0.0,0.0
-43.125,173.5,16,36,0.0,0.0
-43.25,173.5,16,37,0.0,0.0
-43.375,173.5,16,38,0.0,0.0
-43.5,173.5,16,39,0.0,0.0
-38.625,173.65,17,0,0.0,0.0
-38.75,173.65,17,1,0.0,0.0
-38.875,173.65,17,2,0.0,0.0
-39.0,173.65,17,3,0.0,0.0
-39.125,173.65,17,4,0.0,0.0
-39.25,173.65,17,5,0.0,0.0
-39.375,173.65,17,6,0.0,0.0
-39.5,173.65,17,7,0.0,0.0
-39.625,173.65,17,8,0.0,0.0
-39.75,173.65,17,9,0.0,0.0
-39.875,173.65,17,10,0.0,0.0
-40.0,173.65,17,11,0.0,0.0
-40.125,173.65,17,12,0.0,0.0
-40.25,173.65,17,13,0.0,0.0
-40.375,173.65,17,14,0.0,0.0
-40.5,173.65,17,15,0.0,0.0
-40.625,173.65,17,16,0.0,0.0
-40.75,173.65,17,17,0.0,0.0
-40.875,173.65,17,18,0.0,0.0
-41.0,173.65,17,19,-0.0003,-0.0176
-41.125,173.65,17,20,-0.0018,-0.0326
-41.25,173.65,17,21,-0.0038,-0.0435
-41.375,173.65,17,22,-0.0047,-0.0451
-41.5,173.65,17,23,-0.0041,-0.036
-41.625,173.65,17,24,-0.0032,-0.0203
-41.75,173.65,17,25,-0.0014,-0.0077
-41.875,173.65,17,26,0.0,0.0
-42.0,173.65,17,27,0.0,0.0
-42.125,173.65,17,28,0.0,0.0
-42.25,173.65,17,29,0.0,0.0
-42.375,173.65,17,30,0.0,0.0
-42.5,173.65,17,31,0.0,0.0
-42.625,173.65,17,32,0.0,0.0
-42.75,173.65,17,33,0.0,0.0
-42.875,173.65,17,34,0.0,0.0
-43.0,173.65,17,35,0.0,0.0
-43.125,173.65,17,36,0.0,0.0
-43.25,173.65,17,37,0.0,0.0
-43.375,173.65,17,38,0.0,0.0
-43.5,173.65,17,39,0.0,0.0
-38.625,173.79999999999998,18,0,0.0,0.0
-38.75,173.79999999999998,18,1,0.0,0.0
-38.875,173.79999999999998,18,2,0.0,0.0
-39.0,173.79999999999998,18,3,0.0,0.0
-39.125,173.79999999999998,18,4,0.0,0.0
-39.25,173.79999999999998,18,5,0.0,0.0
-39.375,173.79999999999998,18,6,0.0,0.0
-39.5,173.79999999999998,18,7,0.0,0.0
-39.625,173.79999999999998,18,8,0.0,0.0
-39.75,173.79999999999998,18,9,0.0,0.0
-39.875,173.79999999999998,18,10,0.0,0.0
-40.0,173.79999999999998,18,11,0.0,0.0
-40.125,173.79999999999998,18,12,0.0,0.0
-40.25,173.79999999999998,18,13,0.0,0.0
-40.375,173.79999999999998,18,14,0.0,0.0
-40.5,173.79999999999998,18,15,0.0,0.0
-40.625,173.79999999999998,18,16,0.0,0.0
-40.75,173.79999999999998,18,17,0.0007,-0.002
-40.875,173.79999999999998,18,18,0.0009,-0.0079
-41.0,173.79999999999998,18,19,0.0015,-0.0235
-41.125,173.79999999999998,18,20,0.0027,-0.0437
-41.25,173.79999999999998,18,21,0.001,-0.0653
-41.375,173.79999999999998,18,22,0.0058,-0.0663
-41.5,173.79999999999998,18,23,0.0102,-0.0516
-41.625,173.79999999999998,18,24,0.0073,-0.022
-41.75,173.79999999999998,18,25,0.0036,-0.0054
-41.875,173.79999999999998,18,26,0.0,0.0
-42.0,173.79999999999998,18,27,0.0,0.0
-42.125,173.79999999999998,18,28,0.0,0.0
-42.25,173.79999999999998,18,29,0.0,0.0
-42.375,173.79999999999998,18,30,0.0,0.0
-42.5,173.79999999999998,18,31,0.0,0.0
-42.625,173.79999999999998,18,32,0.0,0.0
-42.75,173.79999999999998,18,33,0.0,0.0
-42.875,173.79999999999998,18,34,0.0,0.0
-43.0,173.79999999999998,18,35,0.0,0.0
-43.125,173.79999999999998,18,36,0.0,0.0
-43.25,173.79999999999998,18,37,0.0,0.0
-43.375,173.79999999999998,18,38,0.0,0.0
-43.5,173.79999999999998,18,39,0.0,0.0
-38.625,173.95,19,0,0.0,0.0
-38.75,173.95,19,1,0.0,0.0
-38.875,173.95,19,2,0.0,0.0
-39.0,173.95,19,3,0.0,0.0
-39.125,173.95,19,4,0.0,0.0
-39.25,173.95,19,5,0.0,0.0
-39.375,173.95,19,6,0.0,0.0
-39.5,173.95,19,7,0.0,0.0
-39.625,173.95,19,8,0.0,0.0
-39.75,173.95,19,9,0.0,0.0
-39.875,173.95,19,10,0.0,0.0
-40.0,173.95,19,11,0.0,0.0
-40.125,173.95,19,12,0.0,0.0
-40.25,173.95,19,13,0.0,0.0
-40.375,173.95,19,14,0.0,0.0
-40.5,173.95,19,15,0.0,0.0
-40.625,173.95,19,16,0.0,0.0
-40.75,173.95,19,17,-0.0003,-0.002
-40.875,173.95,19,18,0.0,-0.0081
-41.0,173.95,19,19,0.0004,-0.0263
-41.125,173.95,19,20,0.0033,-0.0515
-41.25,173.95,19,21,0.0074,-0.0955
-41.375,173.95,19,22,0.0205,-0.0848
-41.5,173.95,19,23,0.0457,-0.0913
-41.625,173.95,19,24,0.0345,-0.0278
-41.75,173.95,19,25,0.0,0.0
-41.875,173.95,19,26,0.0,0.0
-42.0,173.95,19,27,0.0,0.0
-42.125,173.95,19,28,0.0,0.0
-42.25,173.95,19,29,0.0,0.0
-42.375,173.95,19,30,0.0,0.0
-42.5,173.95,19,31,0.0,0.0
-42.625,173.95,19,32,0.0,0.0
-42.75,173.95,19,33,0.0,0.0
-42.875,173.95,19,34,0.0,0.0
-43.0,173.95,19,35,0.0,0.0
-43.125,173.95,19,36,0.0,0.0
-43.25,173.95,19,37,0.0,0.0
-43.375,173.95,19,38,0.0,0.0
-43.5,173.95,19,39,0.0,0.0
-38.625,174.1,20,0,0.0,0.0
-38.75,174.1,20,1,0.0,0.0
-38.875,174.1,20,2,0.0,0.0
-39.0,174.1,20,3,0.0,0.0
-39.125,174.1,20,4,0.0,0.0
-39.25,174.1,20,5,0.0,0.0
-39.375,174.1,20,6,0.0,0.0
-39.5,174.1,20,7,0.0,0.0
-39.625,174.1,20,8,0.0,0.0
-39.75,174.1,20,9,0.0,0.0
-39.875,174.1,20,10,0.0,0.0
-40.0,174.1,20,11,0.0,0.0
-40.125,174.1,20,12,0.0,0.0
-40.25,174.1,20,13,0.0,0.0
-40.375,174.1,20,14,0.0,0.0
-40.5,174.1,20,15,0.0,0.0
-40.625,174.1,20,16,0.0,0.0
-40.75,174.1,20,17,0.0,0.0
-40.875,174.1,20,18,0.0,0.0
-41.0,174.1,20,19,-0.0045,-0.0242
-41.125,174.1,20,20,-0.0028,-0.049
-41.25,174.1,20,21,0.0039,-0.092
-41.375,174.1,20,22,0.0169,-0.0728
-41.5,174.1,20,23,0.0373,-0.0688
-41.625,174.1,20,24,0.0274,-0.0326
-41.75,174.1,20,25,0.0,0.0
-41.875,174.1,20,26,0.0,0.0
-42.0,174.1,20,27,0.0,0.0
-42.125,174.1,20,28,0.0,0.0
-42.25,174.1,20,29,0.0,0.0
-42.375,174.1,20,30,0.0,0.0
-42.5,174.1,20,31,0.0,0.0
-42.625,174.1,20,32,0.0,0.0
-42.75,174.1,20,33,0.0,0.0
-42.875,174.1,20,34,0.0,0.0
-43.0,174.1,20,35,0.0,0.0
-43.125,174.1,20,36,0.0,0.0
-43.25,174.1,20,37,0.0,0.0
-43.375,174.1,20,38,0.0,0.0
-43.5,174.1,20,39,0.0,0.0
-38.625,174.25,21,0,0.0,0.0
-38.75,174.25,21,1,0.0,0.0
-38.875,174.25,21,2,0.0,0.0
-39.0,174.25,21,3,0.0,0.0
-39.125,174.25,21,4,0.0,0.0
-39.25,174.25,21,5,0.0,0.0
-39.375,174.25,21,6,0.0,0.0
-39.5,174.25,21,7,0.0,0.0
-39.625,174.25,21,8,0.0,0.0
-39.75,174.25,21,9,0.0,0.0
-39.875,174.25,21,10,0.0,0.0
-40.0,174.25,21,11,0.0,0.0
-40.125,174.25,21,12,0.0,0.0
-40.25,174.25,21,13,0.0,0.0
-40.375,174.25,21,14,0.0,0.0
-40.5,174.25,21,15,0.0,0.0
-40.625,174.25,21,16,0.0,0.0
-40.75,174.25,21,17,0.0,0.0
-40.875,174.25,21,18,0.0,0.0
-41.0,174.25,21,19,-0.0041,-0.0151
-41.125,174.25,21,20,-0.0066,-0.0387
-41.25,174.25,21,21,-0.004,-0.055
-41.375,174.25,21,22,0.0054,-0.0388
-41.5,174.25,21,23,0.0122,-0.0308
-41.625,174.25,21,24,0.0111,-0.0181
-41.75,174.25,21,25,0.0,0.0
-41.875,174.25,21,26,0.0,0.0
-42.0,174.25,21,27,0.0,0.0
-42.125,174.25,21,28,0.0,0.0
-42.25,174.25,21,29,0.0,0.0
-42.375,174.25,21,30,0.0,0.0
-42.5,174.25,21,31,0.0,0.0
-42.625,174.25,21,32,0.0,0.0
-42.75,174.25,21,33,0.0,0.0
-42.875,174.25,21,34,0.0,0.0
-43.0,174.25,21,35,0.0,0.0
-43.125,174.25,21,36,0.0,0.0
-43.25,174.25,21,37,0.0,0.0
-43.375,174.25,21,38,0.0,0.0
-43.5,174.25,21,39,0.0,0.0
-38.625,174.4,22,0,0.0,0.0
-38.75,174.4,22,1,0.0,0.0
-38.875,174.4,22,2,0.0,0.0
-39.0,174.4,22,3,0.0,0.0
-39.125,174.4,22,4,0.0,0.0
-39.25,174.4,22,5,0.0,0.0
-39.375,174.4,22,6,0.0,0.0
-39.5,174.4,22,7,0.0,0.0
-39.625,174.4,22,8,0.0,0.0
-39.75,174.4,22,9,0.0,0.0
-39.875,174.4,22,10,0.0,0.0
-40.0,174.4,22,11,0.0,0.0
-40.125,174.4,22,12,0.0,0.0
-40.25,174.4,22,13,0.0,0.0
-40.375,174.4,22,14,0.0,0.0
-40.5,174.4,22,15,0.0,0.0
-40.625,174.4,22,16,0.0,0.0
-40.75,174.4,22,17,0.0,0.0
-40.875,174.4,22,18,0.0,0.0
-41.0,174.4,22,19,0.0,0.0
-41.125,174.4,22,20,-0.0015,-0.0212
-41.25,174.4,22,21,-0.0004,-0.0347
-41.375,174.4,22,22,0.0,0.0
-41.5,174.4,22,23,0.0,0.0
-41.625,174.4,22,24,0.0,0.0
-41.75,174.4,22,25,0.0,0.0
-41.875,174.4,22,26,0.0,0.0
-42.0,174.4,22,27,0.0,0.0
-42.125,174.4,22,28,0.0,0.0
-42.25,174.4,22,29,0.0,0.0
-42.375,174.4,22,30,0.0,0.0
-42.5,174.4,22,31,0.0,0.0
-42.625,174.4,22,32,0.0,0.0
-42.75,174.4,22,33,0.0,0.0
-42.875,174.4,22,34,0.0,0.0
-43.0,174.4,22,35,0.0,0.0
-43.125,174.4,22,36,0.0,0.0
-43.25,174.4,22,37,0.0,0.0
-43.375,174.4,22,38,0.0,0.0
-43.5,174.4,22,39,0.0,0.0
-38.625,174.54999999999998,23,0,0.0,0.0
-38.75,174.54999999999998,23,1,0.0,0.0
-38.875,174.54999999999998,23,2,0.0,0.0
-39.0,174.54999999999998,23,3,0.0,0.0
-39.125,174.54999999999998,23,4,0.0,0.0
-39.25,174.54999999999998,23,5,0.0,0.0
-39.375,174.54999999999998,23,6,0.0,0.0
-39.5,174.54999999999998,23,7,0.0,0.0
-39.625,174.54999999999998,23,8,0.0,0.0
-39.75,174.54999999999998,23,9,0.0,0.0
-39.875,174.54999999999998,23,10,0.0,0.0
-40.0,174.54999999999998,23,11,0.0,0.0
-40.125,174.54999999999998,23,12,0.0,0.0
-40.25,174.54999999999998,23,13,0.0,0.0
-40.375,174.54999999999998,23,14,0.0,0.0
-40.5,174.54999999999998,23,15,0.0,0.0
-40.625,174.54999999999998,23,16,0.0,0.0
-40.75,174.54999999999998,23,17,0.0,0.0
-40.875,174.54999999999998,23,18,0.0,0.0
-41.0,174.54999999999998,23,19,0.0,0.0
-41.125,174.54999999999998,23,20,0.0,0.0
-41.25,174.54999999999998,23,21,-0.0031,-0.0429
-41.375,174.54999999999998,23,22,-0.0056,-0.0309
-41.5,174.54999999999998,23,23,0.0,0.0
-41.625,174.54999999999998,23,24,0.0,0.0
-41.75,174.54999999999998,23,25,0.0,0.0
-41.875,174.54999999999998,23,26,0.0,0.0
-42.0,174.54999999999998,23,27,0.0,0.0
-42.125,174.54999999999998,23,28,0.0,0.0
-42.25,174.54999999999998,23,29,0.0,0.0
-42.375,174.54999999999998,23,30,0.0,0.0
-42.5,174.54999999999998,23,31,0.0,0.0
-42.625,174.54999999999998,23,32,0.0,0.0
-42.75,174.54999999999998,23,33,0.0,0.0
-42.875,174.54999999999998,23,34,0.0,0.0
-43.0,174.54999999999998,23,35,0.0,0.0
-43.125,174.54999999999998,23,36,0.0,0.0
-43.25,174.54999999999998,23,37,0.0,0.0
-43.375,174.54999999999998,23,38,0.0,0.0
-43.5,174.54999999999998,23,39,0.0,0.0
-38.625,174.7,24,0,0.0,0.0
-38.75,174.7,24,1,0.0,0.0
-38.875,174.7,24,2,0.0,0.0
-39.0,174.7,24,3,0.0,0.0
-39.125,174.7,24,4,0.0,0.0
-39.25,174.7,24,5,0.0,0.0
-39.375,174.7,24,6,0.0,0.0
-39.5,174.7,24,7,0.0,0.0
-39.625,174.7,24,8,0.0,0.0
-39.75,174.7,24,9,0.0,0.0
-39.875,174.7,24,10,0.0,0.0
-40.0,174.7,24,11,0.0,0.0
-40.125,174.7,24,12,0.0,0.0
-40.25,174.7,24,13,0.0,0.0
-40.375,174.7,24,14,0.0,0.0
-40.5,174.7,24,15,0.0,0.0
-40.625,174.7,24,16,0.0,0.0
-40.75,174.7,24,17,0.0,0.0
-40.875,174.7,24,18,0.0,0.0
-41.0,174.7,24,19,-0.0028,-0.0178
-41.125,174.7,24,20,-0.0104,-0.0347
-41.25,174.7,24,21,-0.0202,-0.0827
-41.375,174.7,24,22,-0.0118,-0.0674
-41.5,174.7,24,23,0.0,0.0
-41.625,174.7,24,24,0.0,0.0
-41.75,174.7,24,25,0.0,0.0
-41.875,174.7,24,26,0.0,0.0
-42.0,174.7,24,27,0.0,0.0
-42.125,174.7,24,28,0.0,0.0
-42.25,174.7,24,29,0.0,0.0
-42.375,174.7,24,30,0.0,0.0
-42.5,174.7,24,31,0.0,0.0
-42.625,174.7,24,32,0.0,0.0
-42.75,174.7,24,33,0.0,0.0
-42.875,174.7,24,34,0.0,0.0
-43.0,174.7,24,35,0.0,0.0
-43.125,174.7,24,36,0.0,0.0
-43.25,174.7,24,37,0.0,0.0
-43.375,174.7,24,38,0.0,0.0
-43.5,174.7,24,39,0.0,0.0
-38.625,174.85,25,0,0.0,0.0
-38.75,174.85,25,1,0.0,0.0
-38.875,174.85,25,2,0.0,0.0
-39.0,174.85,25,3,0.0,0.0
-39.125,174.85,25,4,0.0,0.0
-39.25,174.85,25,5,0.0,0.0
-39.375,174.85,25,6,0.0,0.0
-39.5,174.85,25,7,0.0,0.0
-39.625,174.85,25,8,0.0,0.0
-39.75,174.85,25,9,0.0,0.0
-39.875,174.85,25,10,0.0,0.0
-40.0,174.85,25,11,0.0,0.0
-40.125,174.85,25,12,0.0,0.0
-40.25,174.85,25,13,0.0,0.0
-40.375,174.85,25,14,0.0,0.0
-40.5,174.85,25,15,0.0,0.0
-40.625,174.85,25,16,0.0,0.0
-40.75,174.85,25,17,-0.0002,-0.0091
-40.875,174.85,25,18,-0.0028,-0.0224
-41.0,174.85,25,19,-0.0033,-0.0363
-41.125,174.85,25,20,-0.0066,-0.0503
-41.25,174.85,25,21,-0.017,-0.0752
-41.375,174.85,25,22,-0.0042,-0.0684
-41.5,174.85,25,23,-0.0006,-0.0195
-41.625,174.85,25,24,0.0,0.0
-41.75,174.85,25,25,0.0,0.0
-41.875,174.85,25,26,0.0,0.0
-42.0,174.85,25,27,0.0,0.0
-42.125,174.85,25,28,0.0,0.0
-42.25,174.85,25,29,0.0,0.0
-42.375,174.85,25,30,0.0,0.0
-42.5,174.85,25,31,0.0,0.0
-42.625,174.85,25,32,0.0,0.0
-42.75,174.85,25,33,0.0,0.0
-42.875,174.85,25,34,0.0,0.0
-43.0,174.85,25,35,0.0,0.0
-43.125,174.85,25,36,0.0,0.0
-43.25,174.85,25,37,0.0,0.0
-43.375,174.85,25,38,0.0,0.0
-43.5,174.85,25,39,0.0,0.0
-38.625,175.0,26,0,0.0,0.0
-38.75,175.0,26,1,0.0,0.0
-38.875,175.0,26,2,0.0,0.0
-39.0,175.0,26,3,0.0,0.0
-39.125,175.0,26,4,0.0,0.0
-39.25,175.0,26,5,0.0,0.0
-39.375,175.0,26,6,0.0,0.0
-39.5,175.0,26,7,0.0,0.0
-39.625,175.0,26,8,0.0,0.0
-39.75,175.0,26,9,0.0,0.0
-39.875,175.0,26,10,0.0,0.0
-40.0,175.0,26,11,0.0002,-0.0021
-40.125,175.0,26,12,1e-04,-0.0024
-40.25,175.0,26,13,0.0,0.0
-40.375,175.0,26,14,0.0,0.0
-40.5,175.0,26,15,0.0,0.0
-40.625,175.0,26,16,0.0002,-0.0076
-40.75,175.0,26,17,-0.0002,-0.015
-40.875,175.0,26,18,-0.003,-0.0293
-41.0,175.0,26,19,-0.0041,-0.0433
-41.125,175.0,26,20,-0.0046,-0.0385
-41.25,175.0,26,21,0.0024,-0.0465
-41.375,175.0,26,22,0.0022,-0.0441
-41.5,175.0,26,23,0.0025,-0.0216
-41.625,175.0,26,24,0.0,0.0
-41.75,175.0,26,25,0.0,0.0
-41.875,175.0,26,26,0.0,0.0
-42.0,175.0,26,27,0.0,0.0
-42.125,175.0,26,28,0.0,0.0
-42.25,175.0,26,29,0.0,0.0
-42.375,175.0,26,30,0.0,0.0
-42.5,175.0,26,31,0.0,0.0
-42.625,175.0,26,32,0.0,0.0
-42.75,175.0,26,33,0.0,0.0
-42.875,175.0,26,34,0.0,0.0
-43.0,175.0,26,35,0.0,0.0
-43.125,175.0,26,36,0.0,0.0
-43.25,175.0,26,37,0.0,0.0
-43.375,175.0,26,38,0.0,0.0
-43.5,175.0,26,39,0.0,0.0
-38.625,175.15,27,0,0.0,0.0
-38.75,175.15,27,1,0.0,0.0
-38.875,175.15,27,2,0.0,0.0
-39.0,175.15,27,3,0.0,0.0
-39.125,175.15,27,4,0.0,0.0
-39.25,175.15,27,5,0.0,0.0
-39.375,175.15,27,6,0.0,0.0
-39.5,175.15,27,7,0.0,0.0
-39.625,175.15,27,8,0.0,0.0
-39.75,175.15,27,9,0.0,0.0
-39.875,175.15,27,10,1e-04,-0.0026
-40.0,175.15,27,11,-0.0,-0.005
-40.125,175.15,27,12,0.0002,-0.0058
-40.25,175.15,27,13,0.0003,-0.0055
-40.375,175.15,27,14,0.0006,-0.0062
-40.5,175.15,27,15,0.0009,-0.0087
-40.625,175.15,27,16,0.0017,-0.014
-40.75,175.15,27,17,0.0016,-0.0192
-40.875,175.15,27,18,-0.0015,-0.0242
-41.0,175.15,27,19,-0.0028,-0.0291
-41.125,175.15,27,20,-0.0028,-0.0265
-41.25,175.15,27,21,-0.0021,-0.0354
-41.375,175.15,27,22,-0.0009,-0.0353
-41.5,175.15,27,23,0.0017,-0.0197
-41.625,175.15,27,24,0.001,-0.0067
-41.75,175.15,27,25,0.0,0.0
-41.875,175.15,27,26,0.0,0.0
-42.0,175.15,27,27,0.0,0.0
-42.125,175.15,27,28,0.0,0.0
-42.25,175.15,27,29,0.0,0.0
-42.375,175.15,27,30,0.0,0.0
-42.5,175.15,27,31,0.0,0.0
-42.625,175.15,27,32,0.0,0.0
-42.75,175.15,27,33,0.0,0.0
-42.875,175.15,27,34,0.0,0.0
-43.0,175.15,27,35,0.0,0.0
-43.125,175.15,27,36,0.0,0.0
-43.25,175.15,27,37,0.0,0.0
-43.375,175.15,27,38,0.0,0.0
-43.5,175.15,27,39,0.0,0.0
-38.625,175.29999999999998,28,0,0.0,0.0
-38.75,175.29999999999998,28,1,0.0,0.0
-38.875,175.29999999999998,28,2,0.0,0.0
-39.0,175.29999999999998,28,3,0.0,0.0
-39.125,175.29999999999998,28,4,0.0,0.0
-39.25,175.29999999999998,28,5,0.0,0.0
-39.375,175.29999999999998,28,6,0.0,0.0
-39.5,175.29999999999998,28,7,0.0,0.0
-39.625,175.29999999999998,28,8,0.0,0.0
-39.75,175.29999999999998,28,9,-1e-04,-0.0025
-39.875,175.29999999999998,28,10,-0.0005,-0.0052
-40.0,175.29999999999998,28,11,-0.0007,-0.0079
-40.125,175.29999999999998,28,12,-0.0007,-0.0095
-40.25,175.29999999999998,28,13,-0.0005,-0.01
-40.375,175.29999999999998,28,14,0.0,-0.0111
-40.5,175.29999999999998,28,15,0.0015,-0.0135
-40.625,175.29999999999998,28,16,0.005,-0.0179
-40.75,175.29999999999998,28,17,0.0012,-0.0205
-40.875,175.29999999999998,28,18,-0.0011,-0.0231
-41.0,175.29999999999998,28,19,-0.0022,-0.0234
-41.125,175.29999999999998,28,20,-0.0031,-0.0213
-41.25,175.29999999999998,28,21,-0.0025,-0.0254
-41.375,175.29999999999998,28,22,-0.0004,-0.0237
-41.5,175.29999999999998,28,23,0.0011,-0.0159
-41.625,175.29999999999998,28,24,0.0009,-0.0075
-41.75,175.29999999999998,28,25,0.0,0.0
-41.875,175.29999999999998,28,26,0.0,0.0
-42.0,175.29999999999998,28,27,0.0,0.0
-42.125,175.29999999999998,28,28,0.0,0.0
-42.25,175.29999999999998,28,29,0.0,0.0
-42.375,175.29999999999998,28,30,0.0,0.0
-42.5,175.29999999999998,28,31,0.0,0.0
-42.625,175.29999999999998,28,32,0.0,0.0
-42.75,175.29999999999998,28,33,0.0,0.0
-42.875,175.29999999999998,28,34,0.0,0.0
-43.0,175.29999999999998,28,35,0.0,0.0
-43.125,175.29999999999998,28,36,0.0,0.0
-43.25,175.29999999999998,28,37,0.0,0.0
-43.375,175.29999999999998,28,38,0.0,0.0
-43.5,175.29999999999998,28,39,0.0,0.0
-38.625,175.45,29,0,0.0,0.0
-38.75,175.45,29,1,0.0,0.0
-38.875,175.45,29,2,0.0,0.0
-39.0,175.45,29,3,0.0,0.0
-39.125,175.45,29,4,0.0,0.0
-39.25,175.45,29,5,0.0,0.0
-39.375,175.45,29,6,0.0,0.0
-39.5,175.45,29,7,0.0,0.0
-39.625,175.45,29,8,-1e-04,-0.0023
-39.75,175.45,29,9,-0.0006,-0.0048
-39.875,175.45,29,10,-0.001,-0.0074
-40.0,175.45,29,11,-0.0014,-0.01
-40.125,175.45,29,12,-0.0016,-0.0121
-40.25,175.45,29,13,-0.0015,-0.0131
-40.375,175.45,29,14,-0.0013,-0.0141
-40.5,175.45,29,15,-0.0008,-0.0152
-40.625,175.45,29,16,0.0003,-0.0175
-40.75,175.45,29,17,0.0014,-0.02
-40.875,175.45,29,18,0.0031,-0.0226
-41.0,175.45,29,19,-0.0007,-0.0208
-41.125,175.45,29,20,-0.0026,-0.0186
-41.25,175.45,29,21,-0.0026,-0.0188
-41.375,175.45,29,22,-0.0009,-0.0167
-41.5,175.45,29,23,0.0003,-0.0117
-41.625,175.45,29,24,0.0006,-0.0057
-41.75,175.45,29,25,0.0,0.0
-41.875,175.45,29,26,0.0,0.0
-42.0,175.45,29,27,0.0,0.0
-42.125,175.45,29,28,0.0,0.0
-42.25,175.45,29,29,0.0,0.0
-42.375,175.45,29,30,0.0,0.0
-42.5,175.45,29,31,0.0,0.0
-42.625,175.45,29,32,0.0,0.0
-42.75,175.45,29,33,0.0,0.0
-42.875,175.45,29,34,0.0,0.0
-43.0,175.45,29,35,0.0,0.0
-43.125,175.45,29,36,0.0,0.0
-43.25,175.45,29,37,0.0,0.0
-43.375,175.45,29,38,0.0,0.0
-43.5,175.45,29,39,0.0,0.0
-38.625,175.6,30,0,0.0,0.0
-38.75,175.6,30,1,0.0,0.0
-38.875,175.6,30,2,0.0,0.0
-39.0,175.6,30,3,0.0,0.0
-39.125,175.6,30,4,0.0,0.0
-39.25,175.6,30,5,0.0,0.0
-39.375,175.6,30,6,0.0,0.0
-39.5,175.6,30,7,0.0,-0.0018
-39.625,175.6,30,8,-0.0003,-0.0043
-39.75,175.6,30,9,-0.0008,-0.0068
-39.875,175.6,30,10,-0.0013,-0.0092
-40.0,175.6,30,11,-0.0016,-0.0113
-40.125,175.6,30,12,-0.0019,-0.0133
-40.25,175.6,30,13,-0.0022,-0.0151
-40.375,175.6,30,14,-0.0021,-0.0163
-40.5,175.6,30,15,-0.0014,-0.0158
-40.625,175.6,30,16,-0.0006,-0.0166
-40.75,175.6,30,17,0.0006,-0.0181
-40.875,175.6,30,18,0.0026,-0.0205
-41.0,175.6,30,19,-0.0003,-0.0188
-41.125,175.6,30,20,-0.0013,-0.0163
-41.25,175.6,30,21,-0.0013,-0.0147
-41.375,175.6,30,22,-0.0007,-0.0118
-41.5,175.6,30,23,1e-04,-0.0078
-41.625,175.6,30,24,0.0005,-0.0033
